image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
785-3-5-41-Z94_E-0000007.jpg,789.6542358398438,566.5984497070312,784.8877563476562,552.2988891601562,789.6542358398438,557.0654296875,722.9230346679688,561.8319091796875,765.8216552734375,557.0654296875,708.6234741210938,619.0300903320312,780.1212158203125,628.5631713867188,794.4207763671875,680.9948120117188,880.2180786132812,676.2283325195312,870.68505859375,695.2943725585938,946.9492797851562,690.52783203125,703.8569946289062,809.6907958984375,756.2886352539062,809.6907958984375,861.1520385742188,766.7921142578125,875.4515380859375,781.0916748046875,946.9492797851562,857.35595703125,970.7818603515625,866.8889770507812,746.755615234375,590.4310302734375,870.68505859375,695.2943725585938,946.9492797851562,690.52783203125,741.1946818033855,663.5176188151041,738.4142150878906,700.0609130859375,956.4823303222656,845.4396667480469,1004.1474914550781,852.5894165039062
785-3-5-41-Z94_E-0000009.jpg,951.8087158203125,595.3385620117188,951.8087158203125,582.2391357421875,951.8087158203125,582.2391357421875,886.3114624023438,582.2391357421875,929.9762573242188,582.2391357421875,860.112548828125,625.9039916992188,938.709228515625,639.00341796875,929.9762573242188,695.7677001953125,1017.3059692382812,704.5006713867188,995.4735107421875,721.9666137695312,1082.80322265625,730.6995849609375,825.1806640625,804.9297485351562,877.5784912109375,804.9297485351562,956.1751708984375,713.233642578125,978.0076293945312,721.9666137695312,943.0757446289062,844.2281494140625,973.64111328125,857.3275756835938,903.7774047851562,604.071533203125,995.4735107421875,721.9666137695312,1082.80322265625,730.6995849609375,886.3114624023438,671.0242716471355,877.5784912109375,704.5006408691406,967.0914001464844,850.7778625488281,988.923828125,866.060546875
785-3-5-41-Z94_E-0000011.jpg,717.1373291015625,567.3238525390625,717.1373291015625,554.8665771484375,710.9086303710938,554.8665771484375,667.3081665039062,554.8665771484375,685.9940795898438,554.8665771484375,598.7930297851562,623.3816528320312,698.4513549804688,623.3816528320312,586.3357543945312,716.8113403320312,710.9086303710938,723.0399780273438,654.850830078125,691.8967895507812,742.0518798828125,691.8967895507812,679.7654418945312,816.4696655273438,742.0518798828125,804.0123901367188,829.2529296875,816.4696655273438,860.3961181640625,816.4696655273438,941.3685302734375,866.298828125,972.5117797851562,860.0701904296875,661.0794677734375,592.2384643554688,654.850830078125,691.8967895507812,742.0518798828125,691.8967895507812,677.689198811849,664.9059855143229,685.9940643310547,701.23974609375,984.9690246582031,860.0701904296875,1022.3409118652344,832.041259765625
785-3-5-41-Z94_E-0000013.jpg,919.8935546875,581.8968505859375,919.8935546875,568.471923828125,919.8935546875,568.471923828125,843.81884765625,577.421875,897.5186157226562,577.421875,830.3939208984375,626.6466674804688,906.4686279296875,640.0715942382812,897.5186157226562,698.2463989257812,991.4932861328125,707.1963500976562,978.0682983398438,725.0962524414062,1058.6180419921875,742.9962158203125,812.4939575195312,801.1709594726562,861.71875,801.1709594726562,937.79345703125,711.6713256835938,973.5933227539062,720.6212768554688,942.2684326171875,850.395751953125,973.5933227539062,859.3457641601562,875.1437377929688,604.2717895507812,978.0682983398438,725.0962524414062,1058.6180419921875,742.9962158203125,862.4646097819011,669.9048461914062,856.1250457763672,702.7213745117188,964.6433410644531,857.1082458496094,991.4932556152344,866.0581970214844
785-3-5-41-Z94_E-0000015.jpg,777.25830078125,569.0850219726562,777.25830078125,555.8943481445312,772.8614501953125,555.8943481445312,733.2894287109375,555.8943481445312,750.8770141601562,555.8943481445312,689.320556640625,617.4507446289062,759.6707763671875,630.6414184570312,764.0676879882812,705.3885498046875,847.6085205078125,705.3885498046875,830.02099609375,714.1823120117188,917.958740234375,714.1823120117188,711.3049926757812,806.5169677734375,764.0676879882812,802.1200561523438,816.830322265625,744.9605102539062,878.3867797851562,766.9449462890625,939.9432373046875,863.676513671875,970.721435546875,868.0734252929688,728.892578125,591.0694580078125,830.02099609375,714.1823120117188,917.958740234375,714.1823120117188,731.8238321940105,662.1524759928386,733.2894592285156,697.6939849853516,961.9276733398438,846.0889587402344,999.3012084960938,857.0811767578125
785-3-5-41-Z94_E-0000017.jpg,757.216796875,561.9457397460938,752.5897827148438,548.064697265625,747.9628295898438,548.064697265625,715.5738525390625,557.3187255859375,724.8278198242188,557.3187255859375,673.9308471679688,622.0966796875,747.9628295898438,626.7236938476562,771.0977783203125,677.6206665039062,849.7567749023438,672.99365234375,840.5027465820312,696.128662109375,919.1617431640625,696.128662109375,701.6928100585938,811.8035888671875,757.216796875,807.1765747070312,845.1297607421875,733.1446533203125,877.5187377929688,770.1605834960938,937.6697387695312,867.3275756835938,970.0587158203125,867.3275756835938,710.9468383789062,594.334716796875,840.5027465820312,696.128662109375,919.1617431640625,696.128662109375,717.1161600748698,666.0531717936199,720.2008209228516,701.9123992919922,951.5506896972656,848.8195495605469,1000.1341857910156,853.4465637207031
785-3-5-41-Z94_E-0000019.jpg,925.2386474609375,582.8082275390625,929.5372924804688,565.6135864257812,925.2386474609375,569.9122314453125,856.4599609375,574.2108764648438,908.0439453125,569.9122314453125,834.9666137695312,625.794921875,916.6412963867188,634.3922729492188,903.7453002929688,698.8722534179688,998.3159790039062,694.5736083984375,989.7186279296875,716.0669555664062,1058.497314453125,716.0669555664062,834.9666137695312,814.936279296875,886.5505981445312,810.6376342773438,942.4332885742188,698.8722534179688,989.7186279296875,711.7682495117188,946.7319946289062,836.4296264648438,976.8226318359375,849.3256225585938,877.9533081054688,600.0029296875,989.7186279296875,716.0669555664062,1058.497314453125,716.0669555664062,872.2217407226562,670.9309387207031,869.35595703125,706.3949432373047,970.3746643066406,853.6243286132812,989.7186584472656,860.0722961425781
785-3-5-41-Z94_E-0000021.jpg,726.1638793945312,561.4429931640625,726.1638793945312,549.8489990234375,726.1638793945312,549.8489990234375,691.3818969726562,549.8489990234375,697.1788940429688,555.64599609375,616.02099609375,625.2098999023438,708.7728881835938,619.4129028320312,610.2239990234375,717.9618530273438,743.5548706054688,729.5558471679688,691.3818969726562,706.3678588867188,778.3368530273438,694.7738647460938,679.7879028320312,816.5108032226562,743.5548706054688,804.9168090820312,836.3068237304688,810.7138061523438,859.4948120117188,816.5108032226562,952.2467041015625,862.88671875,969.6376953125,862.88671875,673.9909057617188,590.4279174804688,691.3818969726562,706.3678588867188,778.3368530273438,694.7738647460938,686.5510660807291,663.8565470377604,692.8311462402344,700.5708618164062,969.6376953125,845.4957580566406,1013.1151733398438,839.6987609863281
785-3-5-41-Z94_E-0000023.jpg,950.1729125976562,580.948486328125,950.1729125976562,568.1907958984375,950.1729125976562,568.1907958984375,882.1319580078125,572.443359375,928.9100952148438,572.443359375,860.869140625,623.47412109375,937.4152221679688,631.979248046875,941.6677856445312,695.7676391601562,1022.4664306640625,687.2625122070312,1009.7088012695312,712.7778930664062,1082.0023193359375,708.5253295898438,852.364013671875,806.334228515625,903.394775390625,806.334228515625,962.9306030273438,704.2727661132812,1005.4562377929688,712.7778930664062,941.6677856445312,840.354736328125,975.6882934570312,844.6072998046875,903.394775390625,602.2113037109375,1009.7088012695312,712.7778930664062,1082.0023193359375,708.5253295898438,894.8896484375,670.2522786458333,890.6370849609375,704.2727661132812,965.056884765625,855.2386779785156,996.9511108398438,859.4912414550781
785-3-5-41-Z94_E-0000025.jpg,714.898193359375,577.7542114257812,714.898193359375,559.8486938476562,708.9296875,559.8486938476562,673.1185913085938,553.8801879882812,685.0556030273438,553.8801879882812,613.4335327148438,631.4708251953125,696.99267578125,631.4708251953125,667.1500854492188,715.0299072265625,768.61474609375,720.9984130859375,774.583251953125,703.0928955078125,798.457275390625,697.1243896484375,685.0556030273438,816.4945678710938,744.74072265625,804.5574951171875,852.173828125,810.5260009765625,864.11083984375,810.5260009765625,953.6384887695312,864.2426147460938,971.5440063476562,864.2426147460938,661.1815795898438,595.6597290039062,774.583251953125,703.0928955078125,798.457275390625,697.1243896484375,679.0871073404948,667.2818298339844,688.0398712158203,703.0928802490234,989.4495239257812,858.2741088867188,1019.2920837402344,834.4000549316406
785-3-5-41-Z94_E-0000027.jpg,853.0321655273438,564.5525512695312,845.137939453125,548.7640380859375,845.137939453125,548.7640380859375,774.0894165039062,572.4468383789062,821.455078125,560.6054077148438,758.3008422851562,619.8125,845.137939453125,627.706787109375,837.24365234375,694.8081665039062,924.0806884765625,694.8081665039062,951.7106323242188,722.4381103515625,991.1820678710938,722.4381103515625,770.1422729492188,805.3280639648438,821.455078125,809.2752075195312,888.5564575195312,710.5967407226562,943.81640625,726.38525390625,928.02783203125,860.5880126953125,971.4463500976562,864.53515625,805.66650390625,596.1296997070312,951.7106323242188,722.4381103515625,991.1820678710938,722.4381103515625,802.3772277832031,666.5203450520833,800.7325897216797,701.7156677246094,959.6049499511719,856.6408386230469,995.1291809082031,860.5879821777344
785-3-5-41-Z94_E-0000029.jpg,947.6668701171875,591.232177734375,947.6668701171875,578.1503295898438,947.6668701171875,578.1503295898438,882.2576904296875,582.5109252929688,930.2244262695312,582.5109252929688,860.4546508789062,630.4776611328125,938.9456176757812,639.1988525390625,925.8638305664062,700.2473754882812,1013.0759887695312,704.6080322265625,999.9942016601562,739.4928588867188,1065.4033203125,735.1322631835938,821.2091674804688,804.9020385742188,877.8970947265625,804.9020385742188,947.6668701171875,708.9686279296875,999.9942016601562,722.0504760742188,934.5850219726562,835.4263305664062,973.8305053710938,857.2293701171875,904.060791015625,608.6746215820312,999.9942016601562,739.4928588867188,1065.4033203125,735.1322631835938,885.8915710449219,674.083760579427,876.8069610595703,706.788330078125,960.7486877441406,846.3278503417969,989.0926513671875,865.9505615234375
785-3-5-41-Z94_E-0000031.jpg,938.1173095703125,590.3722534179688,938.1173095703125,576.780029296875,938.1173095703125,581.3107299804688,870.1559448242188,581.3107299804688,915.4635009765625,581.3107299804688,852.0328979492188,626.6183471679688,924.5250244140625,640.2106323242188,919.9942626953125,699.1104736328125,1006.0786743164062,703.6412353515625,987.9556884765625,721.7642822265625,1060.44775390625,735.3565673828125,811.2560424804688,803.3179321289062,865.6251831054688,803.3179321289062,938.1173095703125,708.1719970703125,992.4864501953125,721.7642822265625,929.0557861328125,835.0332641601562,974.3634033203125,853.15625,892.8096923828125,608.4953002929688,987.9556884765625,721.7642822265625,1060.44775390625,735.3565673828125,874.6866658528645,673.4361775716145,865.6251525878906,705.9066162109375,951.7095947265625,848.6255187988281,990.2210388183594,857.6870422363281
786-3-5-41-Z94_A-0000001.jpg,947.0045166015625,641.3934936523438,954.5400390625,630.0901489257812,935.701171875,626.3223876953125,905.5588989257812,607.4835205078125,905.5588989257812,607.4835205078125,950.7722778320312,652.6968383789062,864.1133422851562,652.6968383789062,999.75341796875,697.9102172851562,920.6300659179688,712.9813232421875,1056.2701416015625,743.12353515625,984.6823120117188,754.4268798828125,898.0233764648438,780.8013305664062,841.5066528320312,777.0335693359375,988.4500732421875,724.28466796875,916.8622436523438,731.8201904296875,995.985595703125,844.8535766601562,943.2366943359375,848.621337890625,905.5588989257812,637.625732421875,1056.2701416015625,743.12353515625,984.6823120117188,754.4268798828125,893.6276041666667,684.7229715983073,887.6619567871094,708.2715911865234,1012.9406433105469,861.8085632324219,962.0756225585938,869.3441467285156
786-3-5-41-Z94_A-0000003.jpg,863.4830322265625,632.1786499023438,871.873046875,623.7886962890625,859.2880859375,623.7886962890625,834.1181640625,602.8137817382812,829.9232177734375,602.8137817382812,871.873046875,640.568603515625,792.1683349609375,644.7636108398438,918.017822265625,682.5184326171875,838.3131713867188,699.2984008789062,972.5526123046875,707.6883544921875,905.432861328125,724.46826171875,842.5081176757812,753.8331298828125,783.7783813476562,766.4180908203125,909.6278686523438,753.8331298828125,863.4830322265625,753.8331298828125,976.74755859375,841.927734375,930.602783203125,854.5126953125,834.1181640625,627.9837036132812,972.5526123046875,707.6883544921875,905.432861328125,724.46826171875,827.1265258789062,672.031005859375,823.6307067871094,694.0546569824219,1022.892333984375,852.4152221679688,962.0651245117188,860.80517578125
786-3-5-41-Z94_A-0000005.jpg,798.1741943359375,620.40380859375,806.4204711914062,612.1575317382812,789.927978515625,608.0343627929688,765.1891479492188,591.5418701171875,765.1891479492188,591.5418701171875,810.5436401367188,628.6500244140625,728.0809936523438,632.773193359375,847.6517944335938,674.0045166015625,728.0809936523438,694.6201782226562,880.6368408203125,682.2507934570312,798.1741943359375,686.3739013671875,831.1593017578125,739.974609375,781.6817016601562,752.343994140625,897.12939453125,785.3290405273438,847.6517944335938,789.4522094726562,979.592041015625,843.0529174804688,925.9913330078125,859.5454711914062,769.3123168945312,616.2806396484375,880.6368408203125,682.2507934570312,798.1741943359375,686.3739013671875,781.6817118326824,659.5735270182291,787.8664093017578,681.219970703125,1022.8848876953125,851.2991943359375,958.9763793945312,863.6685791015625
786-3-5-41-Z94_A-0000007.jpg,961.3960571289062,657.4285888671875,972.3858642578125,646.4387817382812,957.7327880859375,642.7755126953125,932.08984375,617.132568359375,932.08984375,617.132568359375,965.059326171875,646.4387817382812,884.4672241210938,650.10205078125,1016.34521484375,694.0614013671875,932.08984375,708.7144775390625,1078.6209716796875,738.0206909179688,1005.3554077148438,749.0105590820312,932.08984375,781.9800415039062,880.803955078125,778.3167724609375,1020.0084838867188,727.0308837890625,968.7225952148438,723.3676147460938,998.02880859375,844.2557373046875,946.7429809570312,844.2557373046875,924.7633056640625,635.448974609375,1078.6209716796875,738.0206909179688,1005.3554077148438,749.0105590820312,918.6578369140625,683.6821187337239,915.6051025390625,707.7986907958984,1012.6819458007812,882.7201232910156,963.2276916503906,860.740478515625
786-3-5-41-Z94_A-0000009.jpg,787.3028564453125,620.4498901367188,795.7911987304688,607.7174682617188,778.8145751953125,607.7174682617188,753.349609375,594.9849853515625,749.10546875,594.9849853515625,804.2794799804688,637.426513671875,723.6405029296875,637.426513671875,829.7444458007812,679.8681030273438,710.9080810546875,688.3563842773438,855.2093505859375,679.8681030273438,770.3262329101562,684.1122436523438,829.7444458007812,739.2862548828125,783.0587158203125,752.0187377929688,901.8950805664062,785.9719848632812,846.7210693359375,785.9719848632812,982.5340576171875,841.14599609375,927.3599853515625,858.1226196289062,761.8379516601562,624.694091796875,855.2093505859375,679.8681030273438,770.3262329101562,684.1122436523438,776.6924947102864,665.0135599772135,784.1197662353516,685.1732940673828,1020.7314758300781,847.5122375488281,963.4353332519531,864.4888610839844
786-3-5-41-Z94_A-0000011.jpg,913.609130859375,639.5020141601562,921.1530151367188,631.9581298828125,906.0653076171875,628.1862182617188,887.20556640625,601.7826538085938,883.4336547851562,601.7826538085938,924.9249877929688,643.2739868164062,838.1703491210938,647.0458984375,977.7321166992188,684.7653198242188,887.20556640625,696.0811157226562,1034.311279296875,722.4846801757812,962.6443481445312,730.028564453125,906.0653076171875,767.7479858398438,853.2581176757812,775.2918701171875,989.0479736328125,741.3444213867188,932.4688720703125,737.5724487304688,996.5918579101562,850.7306518554688,943.78466796875,854.5025634765625,879.6616821289062,628.1862182617188,1034.311279296875,722.4846801757812,962.6443481445312,730.028564453125,879.6616923014324,675.9641215006511,879.6616973876953,699.8530731201172,1013.5655822753906,873.3622741699219,956.9864807128906,871.476318359375
786-3-5-41-Z94_A-0000013.jpg,832.2268676757812,629.5599975585938,836.4217529296875,621.1701049804688,828.0319213867188,616.9752197265625,802.8623657226562,596.0006103515625,798.66748046875,596.0006103515625,849.0065307617188,633.7548828125,765.1080322265625,637.9498291015625,890.955810546875,663.119384765625,811.252197265625,679.8990478515625,945.4898071289062,688.2889404296875,874.1760864257812,700.8737182617188,844.8116455078125,747.0178833007812,786.0827026367188,759.6026611328125,920.3202514648438,759.6026611328125,869.981201171875,755.40771484375,987.4390869140625,843.5011596679688,928.7101440429688,851.8909912109375,802.8623657226562,621.1701049804688,945.4898071289062,688.2889404296875,874.1760864257812,700.8737182617188,807.0573018391926,665.2168273925781,809.1547698974609,687.2401885986328,1033.583251953125,849.7935180664062,958.0746154785156,862.3782958984375
786-3-5-41-Z94_A-0000015.jpg,848.951171875,625.4197998046875,856.9736938476562,613.3860473632812,840.9286499023438,609.3748168945312,812.849853515625,593.3297729492188,808.838623046875,593.3297729492188,860.9849243164062,629.4310913085938,776.7485961914062,633.4423217773438,913.1312866210938,673.5548706054688,808.838623046875,689.5999145507812,961.266357421875,685.588623046875,881.0411987304688,689.5999145507812,869.0074462890625,761.802490234375,812.849853515625,765.8137817382812,945.2213134765625,725.7012329101562,901.0974731445312,717.6787109375,993.3563842773438,838.016357421875,933.1875610351562,850.0501708984375,820.8723754882812,621.4085693359375,961.266357421875,685.588623046875,881.0411987304688,689.5999145507812,827.5578002929688,668.8750915527344,830.9005126953125,692.6083526611328,1017.4238891601562,844.0332641601562,959.2607116699219,866.0951538085938
786-3-5-41-Z94_A-0000017.jpg,902.5340576171875,636.0803833007812,908.7896118164062,626.6969604492188,896.2784423828125,623.5691528320312,868.1282348632812,598.5467529296875,868.1282348632812,598.5467529296875,915.0452270507812,642.3359985351562,827.466796875,639.2081909179688,961.9622802734375,679.86962890625,871.2560424804688,695.5086059570312,1015.1348876953125,714.275390625,946.3232421875,720.531005859375,890.0228271484375,767.4480590820312,836.8502197265625,770.5758056640625,971.3456420898438,733.042236328125,924.4286499023438,736.1700439453125,996.3681030273438,845.64306640625,940.067626953125,855.0264892578125,871.2560424804688,626.6969604492188,1015.1348876953125,714.275390625,946.3232421875,720.531005859375,868.6495361328125,674.1352844238281,867.3462829589844,697.8544464111328,1026.0821533203125,851.898681640625,961.9622497558594,867.5376892089844
786-3-5-41-Z94_A-0000019.jpg,822.2801513671875,622.43994140625,826.4227294921875,610.01220703125,813.9949951171875,610.01220703125,789.1395263671875,589.29931640625,784.9969482421875,589.29931640625,834.7078857421875,626.58251953125,751.8563232421875,630.72509765625,876.1336669921875,676.29345703125,760.1414794921875,697.00634765625,909.2742919921875,688.72119140625,830.5653076171875,692.86376953125,834.7078857421875,750.85986328125,780.8543701171875,759.14501953125,909.2742919921875,763.28759765625,859.5633544921875,755.00244140625,979.6981201171875,841.99658203125,929.9871826171875,854.42431640625,793.2821044921875,614.15478515625,909.2742919921875,688.72119140625,830.5653076171875,692.86376953125,798.1151123046875,661.10400390625,800.5316162109375,684.57861328125,1031.4803466796875,854.42431640625,956.9139404296875,862.70947265625
786-3-5-41-Z94_A-0000021.jpg,947.4515380859375,637.978759765625,954.7767944335938,626.9909057617188,940.1262817382812,623.3282470703125,914.4878540039062,601.3524780273438,914.4878540039062,601.3524780273438,958.439453125,641.6414184570312,866.8735961914062,641.6414184570312,1006.0536499023438,678.2677612304688,918.1504516601562,696.5809326171875,1064.65576171875,718.5567016601562,991.4031372070312,729.5446166992188,936.463623046875,777.1588745117188,881.5241088867188,777.1588745117188,1013.37890625,744.1951293945312,962.10205078125,733.207275390625,998.7283935546875,846.7489013671875,943.7888793945312,846.7489013671875,910.8251953125,626.9909057617188,1064.65576171875,718.5567016601562,991.4031372070312,729.5446166992188,910.2147521972656,677.0468953450521,909.9095306396484,702.0748901367188,1011.547607421875,861.3994140625,952.9454650878906,865.0620422363281
786-3-5-41-Z94_A-0000023.jpg,807.8634033203125,603.7229614257812,812.2678833007812,594.9139404296875,799.0543823242188,594.9139404296875,772.6273193359375,577.2958374023438,768.2227783203125,577.2958374023438,816.6724243164062,625.7454833984375,732.9866943359375,630.1500244140625,821.0769653320312,674.1951293945312,688.9415283203125,687.40869140625,838.6950073242188,678.5996704101562,746.2001953125,678.5996704101562,834.2904663085938,740.2628173828125,777.0317993164062,749.0718383789062,900.358154296875,788.7124633789062,847.5040283203125,788.7124633789062,984.0439453125,841.566650390625,926.7852783203125,859.1846923828125,777.0317993164062,608.12744140625,838.6950073242188,678.5996704101562,746.2001953125,678.5996704101562,786.5749104817709,653.6407368977864,791.3464660644531,676.3973846435547,1023.6845397949219,852.5779113769531,957.6168212890625,867.9937133789062
786-3-5-41-Z94_A-0000025.jpg,958.1373291015625,635.0068359375,965.4609375,624.0214233398438,947.1519165039062,620.359619140625,925.1810913085938,598.3887939453125,921.519287109375,598.3887939453125,969.122802734375,642.3304443359375,877.5775756835938,642.3304443359375,1016.7262573242188,686.2721557617188,925.1810913085938,700.9193725585938,1071.6534423828125,722.8902587890625,998.417236328125,733.8756713867188,943.4901123046875,781.4791870117188,888.56298828125,785.1409912109375,1024.0499267578125,744.861083984375,972.7846069335938,726.5520629882812,994.7554321289062,843.7299194335938,947.1519165039062,843.7299194335938,921.519287109375,627.6832275390625,1071.6534423828125,722.8902587890625,998.417236328125,733.8756713867188,919.6883748372395,679.5588480631511,918.7729187011719,705.4966583251953,1011.2335510253906,862.0389404296875,948.9828186035156,863.8698425292969
786-3-5-41-Z94_A-0000027.jpg,813.6747436523438,619.2218017578125,821.6988525390625,607.1856689453125,805.650634765625,607.1856689453125,785.5903930664062,591.137451171875,781.5783081054688,587.1253662109375,829.7229614257812,627.2459106445312,745.4698486328125,627.2459106445312,861.8193969726562,683.4146728515625,749.4818725585938,695.4508666992188,889.90380859375,691.4387817382812,817.6868286132812,695.4508666992188,833.7350463867188,743.5955200195312,777.5662841796875,751.61962890625,897.9279174804688,783.716064453125,841.7591552734375,779.7039794921875,974.1569213867188,843.8968505859375,922.000244140625,855.9330444335938,785.5903930664062,615.2097778320312,889.90380859375,691.4387817382812,817.6868286132812,695.4508666992188,792.2771504720051,659.3423767089844,795.6205291748047,681.4086761474609,1018.2895202636719,849.9149475097656,956.1026916503906,865.9631652832031
786-3-5-41-Z94_A-0000029.jpg,893.4003295898438,607.895751953125,900.2708740234375,597.5899658203125,883.0945434570312,594.1546630859375,852.1771240234375,583.848876953125,852.1771240234375,580.4136352539062,907.1414184570312,631.942626953125,817.824462890625,638.8131713867188,951.7999267578125,676.6011352539062,848.7418823242188,697.2127685546875,999.8936767578125,707.5185546875,924.3177490234375,710.9537963867188,900.2708740234375,769.3533935546875,845.3065795898438,776.2239379882812,986.152587890625,731.5654296875,924.3177490234375,731.5654296875,999.8936767578125,848.3645629882812,944.9293823242188,851.7998046875,859.0476684570312,618.2015380859375,999.8936767578125,707.5185546875,924.3177490234375,710.9537963867188,863.6280212402344,669.7305806477864,865.9181976318359,695.4951019287109,1017.0700378417969,851.7998352050781,953.5175170898438,867.258544921875
786-3-5-41-Z94_A-0000031.jpg,950.0888061523438,635.9404907226562,957.5098266601562,624.8088989257812,942.667724609375,621.098388671875,916.6940307617188,602.5457153320312,916.6940307617188,598.835205078125,957.5098266601562,643.3615112304688,868.4571533203125,643.3615112304688,1002.0361938476562,687.8878784179688,916.6940307617188,702.72998046875,1057.694091796875,728.7036743164062,987.194091796875,739.8352661132812,920.404541015625,773.2300415039062,864.7466430664062,776.9405517578125,1009.4572143554688,739.8352661132812,946.3782348632812,728.7036743164062,1002.0361938476562,851.151123046875,946.3782348632812,854.8616333007812,912.9835205078125,628.5194091796875,1057.694091796875,728.7036743164062,987.194091796875,739.8352661132812,906.1808776855469,677.3747049967449,902.7795562744141,701.8023529052734,1018.7335205078125,871.5589904785156,966.7861633300781,865.9932250976562
786-3-5-41-Z94_B-0000001.jpg,1014.6697387695312,570.6278076171875,1018.8280029296875,558.1530151367188,1006.3532104492188,562.311279296875,1047.9359130859375,537.3616333007812,1047.9359130859375,537.3616333007812,1085.3603515625,578.9443359375,1014.6697387695312,578.9443359375,1031.3028564453125,637.1600952148438,964.7705078125,628.8435668945312,956.4539794921875,674.5845336914062,906.5547485351562,662.1097412109375,1122.7847900390625,699.5341796875,1081.2020263671875,699.5341796875,1039.619384765625,653.793212890625,981.4036254882812,649.6349487304688,1010.511474609375,766.0664672851562,973.0870361328125,757.7499389648438,1052.09423828125,562.311279296875,956.4539794921875,674.5845336914062,906.5547485351562,662.1097412109375,1068.727294921875,608.05224609375,1077.0438232421875,630.9227294921875,989.7201232910156,780.6204223632812,952.2957153320312,770.2247314453125
786-3-5-41-Z94_B-0000003.jpg,1094.75048828125,564.4755249023438,1099.05859375,551.5511474609375,1086.1341552734375,551.5511474609375,1129.215576171875,530.0104370117188,1124.907470703125,530.0104370117188,1163.6806640625,568.78369140625,1094.75048828125,568.78369140625,1107.6748046875,624.7894897460938,1051.6690673828125,616.1732177734375,1038.74462890625,646.3301391601562,991.3551025390625,642.0220336914062,1185.2213134765625,685.1033935546875,1142.1400146484375,676.4871215820312,1094.75048828125,689.4115600585938,1051.6690673828125,672.178955078125,1017.2039794921875,771.2661743164062,978.4307250976562,762.64990234375,1133.523681640625,555.8592529296875,1038.74462890625,646.3301391601562,991.3551025390625,642.0220336914062,1143.5760091145835,597.5045878092448,1148.6021728515625,618.3272552490234,984.8929443359375,779.8824157714844,927.8100891113281,768.0350646972656
786-3-5-41-Z94_B-0000005.jpg,1170.8172607421875,547.9544677734375,1179.33642578125,535.17578125,1166.5577392578125,539.435302734375,1204.893798828125,518.1375122070312,1204.893798828125,518.1375122070312,1243.22998046875,556.4735717773438,1166.5577392578125,556.4735717773438,1238.9703369140625,620.3671264648438,1132.481201171875,603.328857421875,1166.5577392578125,611.8479614257812,1106.923828125,607.58837890625,1200.63427734375,675.741455078125,1158.03857421875,662.9627685546875,1111.183349609375,718.337158203125,1081.3663330078125,705.5584716796875,1017.472900390625,777.9710693359375,987.6558837890625,756.6732788085938,1204.893798828125,543.6948852539062,1166.5577392578125,611.8479614257812,1106.923828125,607.58837890625,1196.3746744791667,585.5806274414062,1192.1151123046875,606.5234985351562,983.3963317871094,782.2306518554688,943.995361328125,766.2572937011719
786-3-5-41-Z94_B-0000007.jpg,982.2316284179688,584.1644897460938,986.0576171875,572.6864624023438,974.5796508789062,576.5125122070312,1012.8395385742188,545.904541015625,1009.0135498046875,545.904541015625,1054.9254150390625,576.5125122070312,997.5355834960938,572.6864624023438,997.5355834960938,633.90234375,936.3197021484375,622.4243774414062,921.0157470703125,675.98828125,878.9298095703125,656.8583374023438,1077.88134765625,702.7702026367188,1039.6214599609375,706.59619140625,978.4056396484375,649.2063598632812,943.9716796875,653.0323486328125,1001.361572265625,760.1600952148438,966.9276123046875,760.1600952148438,1024.3175048828125,565.0344848632812,921.0157470703125,675.98828125,878.9298095703125,656.8583374023438,1035.7954711914062,611.5840555826823,1041.5344543457031,634.8588409423828,989.8835754394531,773.5510559082031,951.6236877441406,773.5510559082031
786-3-5-41-Z94_B-0000009.jpg,1194.808349609375,552.6218872070312,1203.3558349609375,539.8005981445312,1190.5345458984375,539.8005981445312,1233.2720947265625,526.9793090820312,1233.2720947265625,526.9793090820312,1258.9146728515625,561.1693725585938,1186.2607421875,561.1693725585938,1254.6409912109375,625.2757568359375,1147.7969970703125,603.906982421875,1181.987060546875,612.4545288085938,1117.880615234375,603.906982421875,1194.808349609375,676.5609130859375,1160.6181640625,663.7396240234375,1113.6068115234375,715.0247802734375,1070.8692626953125,706.4772338867188,1019.5841064453125,774.857421875,985.39404296875,757.7623901367188,1224.724609375,552.6218872070312,1181.987060546875,612.4545288085938,1117.880615234375,603.906982421875,1209.0541585286458,591.7980143229167,1201.2189331054688,611.3860778808594,989.6677856445312,781.2680358886719,937.3142395019531,765.241455078125
